id,txt,GRNB,FUND,IND,UNI,COR,MISC
10535498,This work was partially supported by the Brazilian research agencies CNPq grant 309012/2014-7 and Faperj grant E-26/202.887/2017.,309012/2014-7;E-26/202.887/2017,CNPq;Faperj grant,,,,
10916254,"The Danish Agency for Science, Technology and Innovation is thanked for the Grant (No. 10-078150).",10-078150,"Danish Agency for Science, Technology and Innovation",,,,
7926977,"This work was supported by the National Institute on Drug Abuse (P50 DA 009253), and by a joint grant from the National Institute on Drug Abuse and the Food and Drug Administration Center for Tobacco Products (R01 DA 036066).",P50 DA 009253;R01 DA 036066,National Institute on Drug Abuse;Food and Drug Administration Center for Tobacco Products,,,,
18067326,Grant 451-12-038 (M.V.) from the Netherlands Organisation for Scientific Research (NWO),451-12-038,Netherlands Organisation for Scientific Research (NWO),,,,
11243121,"The experimental work described in this paper was supported by a grant from the Research Grants Council of the Hong Kong Special Administrative Region, China (Project No. HKU719711E).",HKU719711E,"Research Grants Council of the Hong Kong Special Administrative Region, China",,,,
5654045,The authors appreciate the financial support from the National Institute on Drug Abuse (grant numbers DA13231 and DA19935).,DA13231;DA19935,National Institute on Drug Abuse,,,,
10184994,This project was funded by the National Institute for Health Research (NIHR)-School for Social Care Research (SSCR) (Ref: C088/BRCASC/UWVT-P101).,C088/BRCASC/UWVT-P101,National Institute for Health Research (NIHR)-School for Social Care Research (SSCR),,,,
4106835,Contract grant sponsor: National Institute of Mental Health (NIMH); Contract grant number: R01 MH068376.,R01 MH068376,National Institute of Mental Health (NIMH),,,,
12559385,"The author thanks the support of Project Fondecyt Regular 1130135, Chile, and the hospitality of the Center For Mathematical Modeling, Universidad de Chile, Chile, in which this research was finished.",1130135,Project Fondecyt Regular,,"Center For Mathematical Modeling, Universidad de Chile",,
17437061,"This research has been made possible through the generous support of the Ragnar Soderberg Foundation, Grant no: R23/14.",R23/14,Ragnar Soderberg Foundation,,,,
14153063,"The first and the fourth author thank the Department of Science and Technology, India for INSPIRE Fellowship (Grant No: DST/INSPIRE Fellowship/2013/963) and Fund for Improvement of S&T Infrastructure in Universities and Higher Educational Institutions (SR/FST/ ETI-349/2013) for their financial support; The second author thanks the Tata Consultancy Services for their financial support; The third author thanks the Department of Science and Technology - Fund for Improvement of S&T Infrastructure in Universities and Higher Educational Institutions Government of India (SR/FST/MSI-107/2015) for their financial support.",DST/INSPIRE Fellowship/2013/963;SR/FST/ ETI-349/2013;SR/FST/MSI-107/2015,"Department of Science and Technology, India;INSPIRE Fellowship;Fund for Improvement of S&T Infrastructure in Universities and Higher Educational Institutions;Department of Science and Technology - Fund for Improvement of S&T Infrastructure in Universities and Higher Educational Institutions Government of India",,,Tata Consultancy Services,
11273104,"This work is part of the Project ""Bullying, cyberbullying and child-to-parent violence in adolescence"" - Reference: PS12015-65683-P [MINECO / ERDF, EU], funded by the Ministry of Economy and Competitiveness of Spain and the European Union through the European Regional Development Fund-FEDER- ""One way to make Europe"".",PS12015-65683-P,Ministry of Economy and Competitiveness of Spain;European Union;European Regional Development Fund-FEDER,,,,
9598273,This research was supported by research funds from the University of Illinois and by Spencer Foundation Grant 201100111 to Andrei Cimpian.,201100111,Spencer Foundation Grant,Andrei Cimpian,University of Illinois,,
12882245,"This work is supported by the National Natural Science Foundation of China (Grant No. 11702089), the State Key Laboratory of Advanced Design and Manufacturing for Vehicle Body (Grant No. 51675001), and Fundamental Research Funds for the Central Universities (Grant No. 531107040964).",11702089;51675001;531107040964,National Natural Science Foundation of China;State Key Laboratory of Advanced Design and Manufacturing for Vehicle Body;Fundamental Research Funds for the Central Universities,,,,
15088502,This study was supported by ARC Discovery Project DP130102488 Being and becoming musical: Toward a cultural ecological model of early musical development (Barrett & Welch 2013-2015).,DP130102488,ARC Discovery Project,,,,
7065390,Arai acknowledges the financial support from JSPS KAKENHI grant number 23730298.,23730298,JSPS KAKENHI,Arai,,,
7705723,"National Young Researchers Career Development Program of TUBITAK (3501), Grant/Award Number: 114E781",114E781,National Young Researchers Career Development Program of TUBITAK (3501),,,,
13958267,Ma's research was partially supported by NSF grants DMS 1306972 and DMS 1712558 and Hellman Fellowship.,DMS 1712558;DMS 1306972,NSF;Hellman Fellowship,,,,
9907121,"The research leading to these results has received funding from the European Community's Seventh Framework Programme (FP7/2007-2013) under grant agreement no. 287678 and the Academy of Finland (projects 135003 LASTU programme, 1128204, 1218259, 121252, 256961).",1218259;121252;287678;1128204;256961,European Community's Seventh Framework Programme (FP7/2007-2013),,Academy of Finland,,LASTU
5465100,"The autism inpatient collection (AIC) phenotypic database and biorepository is supported by a grant from the Simons Foundation Autism Research Initiative and the Nancy Lurie Marks Family Foundation, (SFARI #296318 to MS).",296318,Simons Foundation Autism Research Initiative,,,,
11575053,This work was supported by The Research Council of Norway [grant number 249890/H20].,249890/H20,Research Council of Norway,,,,
10336136,This work was supported by the National Natural Science Foundation of China [41471384].,41471384,National Natural Science Foundation of China,,,,
14626241,This work was supported by the National Key Technologies R & D Program of China (Grant No. 2015BAI09B05).,2015BAI09B05,National Key Technologies R & D Program of China,,,,
16469482,Support for this research by a grant from the National Institute on Drug Abuse (R21DA025859) is gratefully acknowledged.,R21DA025859,National Institute on Drug Abuse,,,,
11960206,The work presented in this paper is a part of KNOWMAK project that has received funding from the European Union's Horizon 2020 research and innovation programme under grand agreement No. 726992.,726992,European Union's Horizon 2020 research and innovation programme,,,,KNOWMAK
16054316,This study was supported by the Natural Science Foundation of China under Grant numbers 51490675 and 51322903.,51322903;51490675,Natural Science Foundation of China,,,,
13650982,We would like to thank Professor Hong Zhu and Dr. Quanchao Zhang for their support of the international JLU-SFU collaboration component of this study.,,,Hong Zhu;Quanchao Zhang,JLU-SFU,,
9151325,"Thanks are also due to the research team: Yadira Ramos, Karla Alcantara and Valeria Zempoalteca, and to Ricardo Orozco for his statistical assistance.",,,Yadira Ramos;Karla Alcantara;Valeria Zempoalteca;Ricardo Orozco,,,
6836992,Qi Lin gratefully acknowledges financial support from the National Natural Science Foundation of China (Grant Numbers: 71703142 and 71471161) and the Key Program of the National Natural Science Foundation of China (Grant Number: 71631005).,71703142;71471161;71631005,National Natural Science Foundation of China;Key Program of the National Natural Science Foundation of China,Qi Lin,,,
11228729,Julia W. Felton was supported by Training Grant MH079670 from the National Institute of Mental Health during the completion of this work.,MH079670,National Institute of Mental Health,Julia W. Felton,,,
7251801,"Broderick Crawford was supported by Grant CONICYT/FONDECYT/REGULAR 1171243, and Ricardo Soto was supported by Grant CONICYT/FONDECYT/REGULAR 1160455.",1160455;1171243,CONICYT/FONDECYT/REGULAR,Broderick Crawford;Grant CONICYT;Ricardo Soto,,,
7164915,We are grateful to Dr. Rachel Charney for her feedback and guidance on this project.,,,Rachel Charney,,,
12196225,We also thank Ari Ray for helpful research assistance.,,,Ari Ray,,,
2122615,Thanks to Jose Manuel Reales Issam Telahigue and Juan Antonio Moriano for advice.,,,Jose Manuel Reales Issam Telahigue;Juan Antonio Moriano,,,
15102234,The authors wish to thank Ru Chen for providing the program to calculate the oceanic density field.,,,Ru Chen,,,
4993363,"We are especially grateful to Klaus Adam, Jess Benhahib, Christophe Chamley, Russell Cooper, Jordi Gali, Simon Gilchrist, Nohu Kiyotaki, Tom Sargent, Jean Tirole, Yi Wen, Mike Woodford, Wei Xiong, Tao Zha, and anonymous referees for insightful comments and suggestions.",,,Klaus Adam;Jess Benhahib;Christophe Chamley;Russell Cooper;Jordi Gali;Simon Gilchrist;Nohu Kiyotaki;Tom Sargent;Jean Tirole;Yi Wen;Mike Woodford;Wei Xiong;Tao Zha,,,
7592169,"The authors would like to thank Frederic Nataf, Silvia Bertoluzza and Pierre Jolivet for many fruitful discussions.",,,Frederic Nataf;Silvia Bertoluzza;Pierre Jolivet,,,
2222199,We thank Judit Castro for technical assistance.,,,Judit Castro,,,
7269203,This paper was partly written when Olga Fullana and David Toscano were visiting the School of Social Sciences in the University of Castilla La Mancha (SP) and when David Toscano was as Honorary Research Fellow in the University of Liverpool (UK).,,School of Social Sciences,Olga Fullana;David Toscano,,,
3906092,The authors would like to thank Dr. Anton Dahbura and Dr. Xiangyang Li from the Johns Hopkins University Information Security Institute and Dr. Nathan Bos from the Johns Hopkins University Applied Physics Laboratory for allowing them to use the data collected under the National Science Foundation Award 1544493 for the work presented here.,1544493,National Science Foundation,Anton Dahbura;Xiangyang Li;Nathan Bos,Johns Hopkins University Information Security Institute;Johns Hopkins University Applied Physics Laboratory,,
5545493,"We thank Anna Neuheimer for valuable discussions and Steve Coombs, Anders Nissling, Pierre Pepin, and the reviewers for comments on earlier versions of the manuscript.",,,Anna Neuheimer;Steve Coombs;Anders Nissling;Pierre Pepin,,,
6691557,"We thank Deanna Falge, Amber Miller, and Devon Sandel for their assistance with data collection, and Matthew Jaswa for generating the stimuli.",,,Deanna Falge;Amber Miller;Devon Sandel;Matthew Jaswa,,,
2672451,"We thank the Secretariat of the Pacific Community (SPC), L'Institut de Recherche pour le Developpement (IRD), Collecte Localisation Satellites (CLS), Commonwealth Scientific and Industrial Research Organisation (CSIRO), and Azti Tecnalia for sponsorship of the CLIOTOP Symposium in Noumea, New Caledonia in 2013.",,Secretariat of the Pacific Community (SPC);Collecte Localisation Satellites (CLS);Commonwealth Scientific and Industrial Research Organisation (CSIRO);,Azti Tecnalia,L'Institut de Recherche pour le Developpement (IRD),,
1748801,We thank K. W. Conway (Texas A&M University) for reviewing the manuscript.,,,W. Conway,Texas A&M University,,
3333604,Thanks also to Albert Zirino from Scripps Institution of Oceanography for reviewing the English text.,,,Albert Zirino,Scripps Institution of Oceanography,,
7244273,"This research was supported in part by grants from the American Cancer Society (Research Scholar Grant, Principal Investigator: T.Z. King, #RSGPB-CPPB-114044), Georgia State University Language and Literacy Graduate Fellowship (K. M. Smith), and Georgia State University Brains and Behavior Graduate Fellowship (R. Jayakar).",RSGPB-CPPB-114044,American Cancer Society,K. M. Smith;R. Jayakar,Georgia State University Language and Literacy Graduate Fellowship;Georgia State University Brains and Behavior Graduate Fellowship,,
3291173,"Special thanks to Department of Chemical and Environmental Engineering, UPM Technical Staffs: Termizi Zakaria, Joha Muhsidi, Maslinda Abdullah, Adli Nazri, Ismail Abdullah, Nor Hasni Zahari and also KKA students (third year 2016).",,,Termizi Zakaria;Joha Muhsidi;Maslinda Abdullah;Adli Nazri;Ismail Abdullah;Nor Hasni Zahari,UPM;Department of Chemical and Environmental Engineering,,
4253838,Lauren Reed also assisted in the annotation of the Ngaanyatjarra sign corpus.,,,Lauren Reed,,,
8476144,"CLW also thanks K. Winkel and B. Fry for their contributions of SFAV, M. Gerschenson and D. Libutti for their advice and generous assistance in the laboratory, Discovery Diving in Beaufort, NC for their help in specimen collection, and Stumpy for his personal donations to this work.",,,K. Winkel;B. Fry;M. Gerschenson;D. Libutti;Stumpy,,,"Discovery Diving in Beaufort, NC"
16808299,"From 1999 to 2003, the principal investigators and co-investigators were: New York State Psychiatric Institute, New York, NY, Myrna M. Weissman, Ph.D. and James K. Knowles, M.D., Ph.D.; University of Pittsburgh, Pittsburgh, PA, George S. Zubenko, M.D., Ph.D. and Wendy N. Zubenko, Ed.D., R.N., C.S.; Johns Hopkins University, Baltimore, J. Raymond DePaulo, M.D., Melvin G. McInnis, M.D. and Dea",,,"M.D.;R.N.;Myrna M. Weissman;James K. Knowles;George S. Zubenko;Wendy N. Zubenko;Ed.D., R.N.;J. Raymond DePaulo;Melvin G. McInnis;Dea",Johns Hopkins University;University of Pittsburgh,,
1748801,"Y. Haraguchi National Fisheries University) and other volunteers and students of KAUM provided curatorial assistance, and G. S. Hardy (Ngunguru, New Zealand) read the manuscript and provided help with English.",,"KAUM;Ngunguru, New Zealand;",Y. Haraguchi;G. S. Hardy,National Fisheries University,,
15562148,Xi Chen and Kefeng Mao contribute equally to this paper.,,,Xi Chen;Kefeng Mao,,,
11957525,"The authors would like to thank the help from Prof. Yan Zhang, Dr. Yifan Hu, Dr. HaoYang Zhu, and Dr. Ke Wang.",,,Yan Zhang;Yifan Hu;HaoYang Zhu;Ke Wang,,,
11641670,"We thank Nick Bloom; Gerard Hoberg; Rich Mathews; Stephen Redding; Amit Seru; Stefan Zeume; Michael Roberts; and two anonymous referees as well as seminar participants at INSEAD, Copenhagen Business School, Stanford University, CSEF-University of Naples, Imperial College, Montreal University, Erasmus University, Ghent University, the Harvard Business School; and conference participants at the Labex Ecodec Workshop at HEC Paris, the London Business School 2015 Summer Finance Symposium, the 2015 Western Finance Association meeting, the 2015 Workshop on Entrepreneurial Finance and Innovation Around the World, the 2015 Workshop on the Economics of Corporate Ownership, the European Summer Symposium in Financial Markets (Gerzensee) 2015, the 2015 Econometric Society World Meeting, and the 2016 NBER Productivity, Innovation, and Entrepreneurship.",,,Nick Bloom;Gerard Hoberg;Rich Mathews;Stephen Redding;Amit Seru;Stefan Zeume;Michael Roberts,Copenhagen Business School;Stanford University;CSEF-University of Naples;Imperial College;Montreal University;Erasmus University;Ghent University;Harvard Business School,,"INSEAD;Labex Ecodec Workshop at HEC Paris;London Business School 2015 Summer Finance Symposium;2015 Western Finance Association meeting;2015 Workshop on Entrepreneurial Finance and Innovation Around the World;2015 Workshop on the Economics of Corporate Ownership;European Summer Symposium in Financial Markets (Gerzensee) 2015;2015 Econometric Society World Meeting;2016 NBER Productivity, Innovation, and Entrepreneurship"
9487058,"In addition, the authors would like to thank the editor of this paper, David Poveda, and two anonymous reviewers who, through their work and suggestions, have helped to improve this study and clarify its contribution to the field.",,,David Poveda,,,
9233696,"We deeply appreciate the valuable comments of Professor Petitjean Jenkinson, and assistance of Zhen-Jun Kang, Jian-Hua Chen, Shi-Liang Fan and Yan Li for the collection of green algal samples.[SS]",,,Petitjean Jenkinson;Zhen-Jun Kang;Jian-Hua Chen;Shi-Liang Fan;Yan Li,,,
17033199,The authors also thank G. Rilling for distributing the EMD package.,,,G. Rilling,,,
5465100,"Collaborating investigators and staff: Jill Benevides, BS, Carol Beresford, MD, Carrie Best, MPH, Katie Bowen, LCSW, Briar Dechant, BS, Tom Flis, BCBA, LCPC, Holly Gastgeb, PhD, Angela Geer, BS, Louis Hagopian, PhD, Benjamin Handen, PhD, BCBA-D, Adam Klever, BS, Martin Lubetsky, MD, Kristen MacKenzie, BS, Zenoa Meservy, MD, John McGonigle, PhD, Kelly McGuire, MD, Faith McNeill, BA, Ernest Pedapati, MD, Christine Peura, BA, Joseph Pierri, MD, Christie Rogers, MS, CCC-SLP, Brad Rossman, MA, Jennifer Ruberg, LISW, Cathleen Small, PhD, Kahsi A. Smith, PhD, Nicole Stuckey, MSN, RN, Barbara Tylenda, PhD, Mary Verdi, MA, Jessica Vezzoli, BS, Deanna Williams, BA, and Diane Williams, PhD, CCC-SLP.",,,Jill Benevides;Carol Beresford;Carrie Best;Katie Bowen;Briar Dechant;Tom Flis;Holly Gastgeb;Angela Geer;Louis Hagopian;Benjamin Handen;Adam Klever;Martin Lubetsky;Kristen MacKenzie;Zenoa Meservy;John McGonigle;Kelly McGuire;Faith McNeill;Ernest Pedapati;Christine Peura;Joseph Pierri;Christie Rogers;Brad Rossman;Jennifer Ruberg;Cathleen Small;Kahsi A. Smith;Nicole Stuckey;Barbara Tylenda;Mary Verdi;Jessica Vezzoli;Deanna Williams;Diane Williams,,,LCSW;BCBA;LCPC;LISW
6673000,A. Graell i Amat was supported by the Swedish Research Council under Grants 2011-5961 and 2016-04253.,2011-5961;2016-04253,Swedish Research Council,A. Graell i Amat,,,
13242613,Additional support has also been provided by Google.,,,,,Google,
11078142,We would like to thank LetPub (www.letpub.com) for providing linguistic assistance during the preparation of this manuscript.,,,,,LetPub,
1710813,"The authors thank Dr John Field for his statistical contribution and advice; Graeme Tucker, Tina Hardin and Phil Battista for the provision and linkage of data; Margaret Clark for the provision of additional clinical and patient data; and unit secretaries, nurses and medical records staff at the Royal Adelaide Hospital for their support with accessing files for data collection.",,,John Field;Graeme Tucker;Tina Hardin;Phil Battista;Margaret Clark,,Royal Adelaide Hospital,
5503208,"Neither UT-Battelle, LLC nor the United States Department of Energy, nor any of their employees, makes any warranty, express or implied, or assumes any legal liability or responsibility for the accuracy, completeness or usefulness of the data set.",,United States Department of Energy,,," UT-Battelle, LLC",
9991588,"We thank Prof. Xiaoping Huang from the South China Sea Institute of Oceanology, Chinese Academy of Sciences, and Isaac Lam, Mingming Sun, and Dr. Yun Wu from The Hong Kong University of Science and Technology for their assistance in the laboratory, Dr. Qiaoguo Tan from Xiamen University for using the Visual MINTEQ model, and Dr. Dalin Shi for providing his laboratory for doing the ultraclean experiment.",,,Xiaoping Huang;Isaac Lam;Yun Wu;Qiaoguo Tan;Dalin Shi,South China Sea Institute of Oceanology;Xiamen University;Chinese Academy of Sciences;The Hong Kong University of Science and Technology,Mingming Sun,MINTEQ
11243121,The authors are grateful to BlueScope Lysaght Singapore for supplying the cold-formed steel test specimens.,,,,,BlueScope Lysaght Singapore,
12158691,"This work was supported in part by the National Key R&D Program of China under Grant 2018YFB1003901, in part by the National Natural Science Foundation of China under Grant 61572126, Grant 61872078, and Grant 61402103, and in part by the Cooperation Project with Huawei Technologies Co., Ltd., under Grant YBN2016020009.",2018YFB1003901;61872078;YBN2016020009;61572126;61402103,National Key R&D Program of China;National Natural Science Foundation of China,,,"Huawei Technologies Co., Ltd.",
11637443,"We thank Ventana Medical Systems, Inc. (Tucson, AZ, USA), a member of the Roche Group, for the use of iScan Coreo AuTM whole slide imaging system, and HD View SL for the source code used to build our digital viewer.",,,,,"Ventana Medical Systems, Inc;Roche Group",iScan Coreo AuTM;HD View SL 
11920878,This project is supported by the Health Resources and Services Administration (HRSA) of the U.S. Department of Health & Human Services (HHS) under grant no. R40MC26195 Maternal Child Health Research.,R40MC26195,Health Resources and Services Administration (HRSA) of the U.S. Department of Health & Human Services (HHS),,,,Maternal Child Health Research
5545493,"We thank the Danish National Research Foundation for support to the Center for Macroecology, Evolution and Climate, and the European Union 7th Framework Programme (FP7 2007-2013) under grant agreement nos. 264933 (Euro-Basin project), and the Villum Foundation for support of the Centre for Ocean Life.",264933,"Center for Macroecology, Evolution and Climate;European Union 7th Framework Programme (FP7 2007-2013);Villum Foundation;Centre for Ocean Life;Danish National Research Foundation",,,,Euro-Basin project
1713005,The findings presented in this article are based on a research project 'Software applications for modelling critical infrastructure dependency on space systems' - undertaken by the Romanian Association for Space Industry and Technology with the Military Equipment and Technologies Research Agency of the Romanian Ministry of Defence.,,,,,,Software applications for modelling critical infrastructure dependency on space systems;Romanian Association for Space Industry and Technology with the Military Equipment and Technologies Research Agency of the Romanian Ministry of Defence
2819412,"This research was supported by a grant awarded to Pasqualina Perrig-Chiello by the Swiss National Science Foundation (project no. 125770 ""Vulnerability and Growth: Developmental Dynamics and Differential Effects of the Loss of an Intimate Partner in the Second Half of Life,"" which is part of the National Centre of Competence in Research LIVES ""Overcoming Vulnerability: Life Course Perspectives"").",125770,Swiss National Science Foundation;National Centre of Competence in Research LIVES,Pasqualina Perrig-Chiello,,,Vulnerability and Growth: Developmental Dynamics and Differential Effects of the Loss of an Intimate Partner in the Second Half of Life;Overcoming Vulnerability: Life Course Perspectives
10916254,"The authors would like to thank laboratory technicians Charlotte Fischer and Niels Peter Hansen for assistance with annotations and microscopic counting, as well as the engineers from Videometer for valuable technical guidance.",,,Charlotte Fischer;Niels Peter Hansen,,,Videometer
16194960,We would like to acknowledge all researchers involved in BBMRI-NL project 'Phenomics 2.0 - proof of principle for major depressive disorder'.,,,,,,BBMRI-NL project
14303474,The authors thank Stephanie Bauer and Markus Moessner for their close collaboration and their (technical) support during the ProYouth project and study trial.,,,Stephanie Bauer;Markus Moessner,,,ProYouth
9758464,Tripos Ltd. is thanked for providing us with an Academic licence to the Sybyl-X package during the revision of this manuscript.,,,,,Tripos Ltd.,Sybyl-X
5295572,Further information/statistics on the MWE dataset is available on the project web page (http://app.ieu-nlpteam.com:8000).,,,,,,MWE dataset
12938615,"Special thanks belong also to the Astronomical Institute of the Academy of Sciences of the Czech Republic for datasets based on spectra obtained by Perek 2m Telescope of Ondrejov observatory, Czech Republic.",,Astronomical Institute of the Academy of Sciences of the Czech Republic,,,,Ondrejov observatory;Perek 2m Telescope 
8565379,"We would like to thank the audience of the 16th Conference on Romance Linguistics, of the Linguistics Seminars of the University Ca' Foscari (Venice) and of the workshop ""Participles: Form, Use and Meaning"" (SLE Annual Meeting, Zurich 2017) for their useful feedback and suggestions.",,,,,,"16th Conference on Romance Linguistics, of the Linguistics Seminars of the University Ca' Foscari (Venice);SLE Annual Meeting, Zurich 2017"
7236210,"This paper is based on research carried out within the National Research Program ""Energy Turnaround"" (NRP 70, grant number 153974), funded by the Swiss National Science Foundation.",153974,Swiss National Science Foundation,,,,"National Research Program ""Energy Turnaround"""
13918591,"This report was prepared by Oregon Sea Grant under award no. NA14OAR4170064, project no. R/RCF-36 from the National Oceanic and Atmospheric Administration U.S. Department of Commerce, and by appropriations made by the Oregon State Legislature.",R/RCF-36;NA14OAR4170064,National Oceanic and Atmospheric Administration U.S. Department of Commerce,,,,Oregon Sea Grant;Oregon State Legislature
3255229,This is research is contribution EcoFOCI-0884 to NOAA's Fisheries-Oceanography Coordinated Investigations.,,,,,,EcoFOCI-0884
11177640,"Funding for this study was provided by NIDA (grant F31 DA038426, awarded to Alexandra Wimberly), NIH (grant 5T32DA037801, awarded to the Training Program on HIV and Substance Use in the Criminal Justice System), The Peter F. McManus Charitable Trust and The National Coalition of Independent Scholars.",F31 DA038426;5T32DA037801,NIDA;NIH;The Peter F. McManus Charitable Trust;The National Coalition of Independent Scholars,Alexandra Wimberly,,,Training Program on HIV and Substance Use in the Criminal Justice System
12105947,"Authors acknowledge contribution to this project of Operational Programme: Knowledge, Education, Development financed by the European Social Fund under grant application POWR.03.03.00-00-P001/15.",POWR.03.03.00-00-P001/15,European Social Fund,,,,"Operational Programme: Knowledge, Education, Development"
5812282,"F. Tuya was supported by the MINECO 'Ramon y Cajal' program, T. Wernberg by the Australian Research Council and I. Bertocci by FCT within the Programa Ciencia 2008 - Fundo Social Europeu.",,Programa Ciencia;Fundo Social Europeu;MINECO;Programa Ciencia 2008 - Fundo Social Europeu,F. Tuya;T. Wernberg;I. Bertocci,,,Ramon y Cajal
7933473,All authors are part of the EURAGE Research Team and collaborated in the authorship of the article.,,,,,,EURAGE Research Team
11059076,"Tapas Bhadra gratefully acknowledges Department of Science and Technology, India for awarding him the INSPIRE Fellowship (via. Office Order No. DST/INSPIRE Fellowship/2011/208) to carry out his Ph.D. research work.",DST/INSPIRE Fellowship/2011/208,"Department of Science and Technology, India",Tapas Bhadra,,,INSPIRE Fellowship
2291225,This project was completed as part of the joint Masters programme in Cold Water Ecosystems between the Scottish Association for Marine Science (SAMS) and University of St Andrews.,,Scottish Association for Marine Science,,University of St Andrews,,Masters programme in Cold Water Ecosystems
9151325,"We are grateful to Dr. Jose Luis Navarro, Director of the Centro de Salud Dr. Angel Brioso Vasconcelos and to Dr. Juan Pablo Barba Martin, Coordinator of Obstetrics and Gynecology of the Hospital Regional del ISSSTE Lic. Adolfo Lopez Mateos.",,,Jose Luis Navarro;Angel Brioso Vasconcelos;Juan Pablo Barba Martin;Adolfo Lopez Mateos,,,Coordinator of Obstetrics and Gynecology of the Hospital Regional del ISSSTE 
12482049,We are grateful to the members of the Human Auditory Development Laboratory for their assistance with data collection.,,,,,,Human Auditory Development Laboratory
9816904,"We would like to thank Jongsay Yong, Renaud Coulomb, Bill Evans, Paul Grieco, John Ham, Kai Liu, Jenny Williams, Yuting Zhang, and participants of seminars and the AHES conference for their helpful comments.",,,Jongsay Yong;Renaud Coulomb;Bill Evans;Paul Grieco;John Ham;Kai Liu;Jenny Williams;Yuting Zhang,,,AHES
9991588,"This work was supported by a General Research Fund from the Hong Kong Research Grants Council (663011), the National Key Basic Research Program of China (973 Program, 2015CB452904), the National Natural Science Foundation of China (41276162, 41130855; 41506150), and the MEL Visiting Fellowship (MELRS 1509).",MELRS 1509;41276162;663011;41130855;41506150;2015CB452904,MEL Visiting Fellowship;National Natural Science Foundation of China;Hong Kong Research Grants Council;National Key Basic Research Program of China,,,,General Research Fund;973 Program
5648204,This work has been funded by the Swedish Research Council through grant no. 2015-05639 'Visual SLAM based on Planar Homographies'.,2015-05639,Swedish Research Council,,,,Visual SLAM based on Planar Homographies
