id,txt,GRNB,FUND,IND,UNI,COR,MISC
16808299,"The principal investigators and co-investigators were: Indiana University, Indianapolis, IN (R01 MH59545), J. Nurnberger, M.D., Ph.D., M. J. Miller, M.D., E. S. Bowman, M.D., N. L. Rau, M.D., P. R. Moe, M.D., N. Samavedy, M.D., R. El-Mallakh, M.D. (at University of Louisville), H. Manji, M.D., D.A. Glitz, M.D. (at Wayne State University), E. T. Meyer, M.S., C. Smiley, R.N., T. Foroud, Ph.D., L. Flury, M.S., D. M. Dick, Ph.D. and H. Edenberg, Ph.D.; Washington University, St Louis, MO (R01 MH059534), J. Rice, Ph.D., T. Reich, M.D., A. Goate, Ph.D. and L. Bierut, M.D.; Johns Hopkins University, Baltimore, MD (R01 MH59533), M. McInnis M.D., J. R. DePaulo Jr, M.D., D. F. MacKinnon, M.D., F. M. Mondimore, M.D., J. B. Potash, M.D., P. P. Zandi, Ph.D., D. Avramopoulos, Ph.D. and J. Payne, M.D.; University of Pennsylvania, PA (R01 MH59553), W. Berrettini, M.D., Ph.D.; University of California at Irvine, CA (R01 MH60068), W. Byerley M.D. and M. Vawter M.D.; University of Iowa, IA (R01 MH059548), W. Coryell M.D. and R. Crowe M.D.; University of Chicago, IL (R01 MH59535), E. Gershon, M.D., J. Badner Ph.D., F. McMahon M.D., C. Liu Ph.D., A. Sanders M.D., M. Caserta, S. Dinwiddie M.D., T. Nguyen and D. Harakal; University of California at San Diego, CA (R01 MH59567), J. Kelsoe, M.D. and R. McKinney, B.A.; Rush University, IL (R01 MH059556), W. Scheftner M.D., H. M. Kravitz, D.O., M.P.H., D. Marta, B.S., A. Vaughn-Brown, M.S.N., R.N. and L. Bederow, M.A.; NIMH Intramural Research Program, Bethesda, MD (1Z01MH002810-01), F. McMahon, M.D., L. Kassem, Psy.D., S. Detera-Wadleigh, Ph.D., L. Austin, Ph.D. and D. L. Murphy, M.D.; GenRED Consortium: Data and biomaterials were collected in six projects that participated in the NIMH Genetics of Recurrent Early-Onset Depression (GenRED) project.",1Z01MH002810-01,NIMH Intramural Research Program,J. Nurnberger;T. Reich;A. Goate;J. Rice;J. R. DePaulo Jr;E. Gershon;M. J. Miller;E. S. Bowman;N. L. Rau;P. R. Moe;M.D.;N. Samavedy;R. El-Mallakh;H. Manji;D.A. Glitz;E. T. Meyer;C. Smiley;R.N.;T. Foroud;L. Flury;D. M. Dick;H. Edenberg;L. Bierut;M. McInnis M.D.;D. F. MacKinnon;F. M. Mondimore;J. B. Potash;P. P. Zandi;D. Avramopoulos;J. Payne;W. Berrettini;W. Byerley M.D.;Vawter M.D.;W. Coryell M.D.;Crowe M.D.;J. Badner Ph.D.;F. McMahon M.D.;C. Liu Ph.D.;A. Sanders M.D.;M. Caserta;S. Dinwiddie M.D.;T. Nguyen;D. Harakal;J. Kelsoe;R. McKinney;W. Scheftner M.D.;H. M. Kravitz;D. Marta;A. Vaughn-Brown;F. McMahon;L. Kassem;Psy.D.;S. Detera-Wadleigh;L. Austin;L. Murphy,"Indiana University, Indianapolis;Washington University, St Louis;Johns Hopkins University, Baltimore;University of Louisville;Wayne State University; University of Pennsylvania, PA;University of California at Irvine;University of Iowa, IA;University of Chicago;University of California at San Diego;Rush University, IL",,GenRED
12660495,We thank the members of Shin-Akarui-Angou-Benkyou-Kai for their helpful comments.,,,,,,Shin-Akarui-Angou-Benkyou-Kai
7288733,"All sampling was performed during cruise SY-15-02 aboard the FRV 'Soyo-Maru' of the Japan Fisheries Research and Education Agency (FRA), and we thank the captains, crews, S. Sogawa, and K. Nakamura for providing assistance with the field collection of data during the cruise.",,Japan Fisheries Research and Education Agency (FRA);FRA,S. Sogawa;K. Nakamura,,,FRV 'Soyo-Maru'
12925399,"This research was partially supported by the National Institute of General Medical Sciences Training Grant (T32 GM081741) and was conducted under the auspices of the WV CoHORTS Center, which is funded by a grant from the Agency for Healthcare Research and Quality (R24 HS018622).",R24 HS018622;T32 GM081741,National Institute of General Medical Sciences Training Grant;Agency for Healthcare Research and Quality,,,,WV CoHORTS Center
8476144,"CLW also thanks K. Winkel and B. Fry for their contributions of SFAV, M. Gerschenson and D. Libutti for their advice and generous assistance in the laboratory, Discovery Diving in Beaufort, NC for their help in specimen collection, and Stumpy for his personal donations to this work.",,,K. Winkel;B. Fry;M. Gerschenson;D. Libutti;Stumpy,,,"Discovery Diving in Beaufort, NC"
895002,"This work was supported by Scientific Plan Projects from China Modern Agricultural Industry Technology System (The Control of Parasites Infection on Marine Fish, CARS-47-18) and Special Science Projects for Fish Diseases Control from The Oceanic and Fishery Administration of Guangdong Province (2014, 2016) to Pro. Anxing Li.",CARS-47-18,The Oceanic and Fishery Administration of Guangdong Province,Anxing Li,,,Special Science Projects for Fish Diseases Control
17074461,This work is partially funded by the European Commission under the Erasmus Mundus E-GOV-TN project (Open Government data in Tunisia for service innovation and transparency) -EMA2; Grant Agreement no. 2013-2434/001-001.,2013-2434/001-001,European Commission under the Erasmus Mundus E-GOV-TN project,,,,Open Government data in Tunisia for service innovation and transparency
13397708,Cobb Scott and MH070345 to Steven M. Southwick and by the Clinical Neurosciences Division of the National Center for Posttraumatic Stress Disorder.,MH070345,,Cobb Scott;Steven M. Southwick,,,Clinical Neurosciences Division of the National Center for Posttraumatic Stress Disorder
17287939,"The study was performed within the COSYNA-project (Coastal Observation Systems for Northern and Arctic Seas) in cooperation with the Young Investigator Group PLANKTOSENS (VH-NG-500), which is funded by the Initiative and Networking Fund of the Helmholtz Association.",VH-NG-500,Initiative and Networking Fund of the Helmholtz Association;Young Investigator Group PLANKTOSENS,,,,COSYNA-project
9112211,"Ministerstvo Zemedelstvi, Grant/Award Number: QJ1210237.; Ministry of Education, Youth and Sports of the Czech Republic 418 project CENAKVA, CENAKVA II",QJ1210237,"Ministerstvo Zemedelstvi;Ministry of Education, Youth and Sports of the Czech Republic",,,,CENAKVA;CENAKVA II
13983322,"UNIAG, R&D unit funded by the FCT - Portuguese Foundation for the Development of Science and Technology, Ministry of Science, Technology and Higher Education.",,"FCT - Portuguese Foundation for the Development of Science and Technology, Ministry of Science, Technology and Higher Education",,,,"UNIAG, R&D"
6819920,"The authors thank the IU Ecoaqua of the University of Las Palmas de Gran Canaria (ULPGC), for supporting this project.",,,,University of Las Palmas de Gran Canaria (ULPGC),,IU Ecoaqua
18138943,"This project was supported by iPharma (Pharmacy Innovation Center at the Hospital General Universitario Gregorio Maranon) through funding received from ERDF Project PI13/02056; aid co-financed by the European Regional Development Fund ""ERDF, a way of making Europe.""",PI13/02056,European Regional Development Fund,,iPharma (Pharmacy Innovation Center at the Hospital General Universitario Gregorio Maranon),,ERDF Project 
4317582,"This study was funded by the National Institute on Alcohol Abuse and Alcoholism (5R01AA017592-04; Organista, PI) and a grant from UC Berkeley's Health Initiative of the Americas Programa de Investigacion en Migracion y Salud (PIMSA) [Migration and Health Research Program] awarded to Samantha Ngo.",5R01AA017592-04,National Institute on Alcohol Abuse and Alcoholism;UC Berkeley;Health Initiative of the Americas Programa de Investigacion en Migracion y Salud (PIMSA),Samantha Ngo,,,Migration and Health Research Program
8152644,"The idea of this paper was born in the COST Summer School on Fair Division in Grenoble, 7/2015 (FairDiv-15).",,,,,,COST Summer School on Fair Division in Grenoble;COST
3196747,"The author(s) disclosed receipt of the following financial support for the research, authorship, and/or publication of this article: This study was supported by a CIHR Catalyst Grant (#137721), the CIHR CBR Collaborative (a program of REACH 2.0), and the Ontario HIV Treatment Network.",137721,CIHR Catalyst Grant;CIHR CBR Collaborative;Ontario HIV Treatment Network,,,,REACH 2.0
1369703,"This research was funded through grants from the US National Science Foundation, Long Term Research in Environmental Biology program (DEB 08-41441 to PJE), and the NOAA Coral Reef Conservation Program (NA10NMF4630065 to SG); it was completed under permits issued by the Virgin Islands National Park (most recently VIIS-2010-SCI-0011 and VIIS-2010-SCI-0028).",DEB 08-41441;NA10NMF4630065,US National Science Foundation;NOAA Coral Reef Conservation Program;Virgin Islands National Park,,,,Long Term Research in Environmental Biology
9598273,JoAnn Park and the Cognitive Development Lab team provided invaluable assistance in collecting and coding the data.,,,,,,JoAnn Park;Cognitive Development Lab
16099127,"We thank Barry Eichengreen, Takeo Hoshi and participants at the 2014 Bank of Korea International Conference and KIEP seminar for useful comments and suggestions.",,,Barry Eichengreen;Takeo Hoshi,,,2014 Bank of Korea International Conference and KIEP semina
11641670,"We thank Nick Bloom; Gerard Hoberg; Rich Mathews; Stephen Redding; Amit Seru; Stefan Zeume; Michael Roberts; and two anonymous referees as well as seminar participants at INSEAD, Copenhagen Business School, Stanford University, CSEF-University of Naples, Imperial College, Montreal University, Erasmus University, Ghent University, the Harvard Business School; and conference participants at the Labex Ecodec Workshop at HEC Paris, the London Business School 2015 Summer Finance Symposium, the 2015 Western Finance Association meeting, the 2015 Workshop on Entrepreneurial Finance and Innovation Around the World, the 2015 Workshop on the Economics of Corporate Ownership, the European Summer Symposium in Financial Markets (Gerzensee) 2015, the 2015 Econometric Society World Meeting, and the 2016 NBER Productivity, Innovation, and Entrepreneurship.",,,Nick Bloom;Gerard Hoberg;Rich Mathews;Stephen Redding;Amit Seru;Stefan Zeume;Michael Roberts,Copenhagen Business School;Stanford University;CSEF-University of Naples;Imperial College;Montreal University;Erasmus University;Ghent University;Harvard Business School,,"INSEAD;Labex Ecodec Workshop at HEC Paris;London Business School 2015 Summer Finance Symposium;2015 Western Finance Association meeting;2015 Workshop on Entrepreneurial Finance and Innovation Around the World;2015 Workshop on the Economics of Corporate Ownership;European Summer Symposium in Financial Markets (Gerzensee) 2015;2015 Econometric Society World Meeting;2016 NBER Productivity, Innovation, and Entrepreneurship"
11067184,"This work was conducted as part of the project 'Research of a nano-energy system creation' (No. 18GS0203), funded by the Ministry of Education, Culture, Sports, Science and Technology (MEXT), and JST A-STEP project ""AS2815014R"" funded by Japan Science and Technology Agency (JST).",AS2815014R;18GS0203,"Ministry of Education, Culture, Sports, Science and Technology (MEXT);Japan Science and Technology Agency (JST)",,,,JST A-STEP
86393,We extend special thanks to the Lay Advisory Board members who guided the development of the CHOICES intervention and all the study participants who showed extraordinary commitment to increasing knowledge about sickle cell conditions.,,,,,,Lay Advisory Board;CHOICES
2678715,"The author disclosed receipt of the following financial support for the research, authorship, and/or publication of this article: The author was supported by National Cancer Institute/National Institutes of Health, Study R01CA181047, Sexual Health Empowerment for Cervical Health Literacy and Cancer Prevention, Principal Investigator, Megha Ramaswamy.",R01CA181047,National Cancer Institute/National Institutes of Health,Megha Ramaswamy,,,Sexual Health Empowerment for Cervical Health Literacy and Cancer Prevention
10310347,"We thank seminar participants at IIOC 2016, Indiana University, the Chicago Health Economics Workshop, and the RAND Labor Seminar.",,,,,,"IIOC 2016, Indiana University, the Chicago Health Economics Workshop;RAND Labor Seminar"
2239594,"The research was supported by the grant projects KEGA: 048PU-4/2015 - Implementacia multimedialnych a multikanalovych informacnych zdrojov v edukacnom procese [Implementation of multimedia and multichannel information resources in the educational process], and KEGA: 028PU-4/2014 - Zaklady koucovania v manazmente [Basics of coaching in management].",048PU-4/2015;028PU-4/2014,KEGA,,,,Implementation of multimedia and multichannel information resources in the educational process;Basics of coaching in management
15769684,"The authors thank Scott Gilpatric, Chris Knittel, seminar participants at the University of Kentucky, the 2016 AERE conference and the 2016 EAERE conference, and two anonymous reviewers for very helpful comments and suggestions.",,,Scott Gilpatric;Chris Knittel,University of Kentucky,,2016 AERE conference;2016 EAERE conference
14551334,"We are in debt with Eva Bucciarelli for generously sharing her time and analytical facilities at LEMAR (Brest, France) for DMSP analysis.",,,Eva Bucciarelli,,,LEMAR
17419630,"This article presents some of the main findings of a research project on ""The Scholarly Self: Character, Habit, and Virtue in the Humanities, 1860-1930,"" carried out at Leiden University and funded by the Netherlands Organization for Scientific Research (Grant No. 276-69-003).",276-69-003,Netherlands Organization for Scientific Research,,Leiden University,,
1224281,This research was conducted with funding from The National Science Foundation award EPS-09041552 to Maine EPSCoR at The University of Maine (USA).,EPS-09041552,,,University of Maine (USA);National Science Foundation award,,
17760244,We thank Brian Cunningham for providing seed mussels and we are grateful to Helene Bovy for assistance with functional response analysis and all the staff at Queen's University Marine Laboratory.,,,Brian Cunningham;Helene Bovy,Queen's University Marine Laboratory,,
15773936,We appreciate the help of field support group from Coastal Studies Institute in Louisiana State University.,,,,Coastal Studies Institute;Louisiana State University,,
17112081,"The authors would also like to thank the Centre of Major Equipment and Technology and State Key Laboratory of Marine Environmental Science, Xiamen University, for the instrument support.",,,,Xiamen University;Centre of Major Equipment and Technology;State Key Laboratory of Marine Environmental Science,,
3894847,The experimental data was collected during the first author staying with the Sensor Array Group at Temasek Labs of Nanyang Technological University in Singapore.,,,,Nanyang Technological University in Singapore;Sensor Array Group;Temasek Labs,,
13650982,We would like to thank Professor Hong Zhu and Dr. Quanchao Zhang for their support of the international JLU-SFU collaboration component of this study.,,,Hong Zhu;Quanchao Zhang,JLU-SFU,,
7427583,Ethics clearance was secured with the support of Sir. Prof. Simon Wessely (King's Centre for Military Health Research) and Prof. Chris Brewin (University College London) who also kindly provided clinical supervision.,,King's Centre for Military Health Research,Simon Wessely;Chris Brewin,University College London,,
1224281,"Support was also provided by the Senator George J. Mitchell Center for Sustainability Solutions at the University of Maine (USA), and the Maine Agricultural and Forest Experiment Station at the University of Maine (USA) #ME021510 and #ME021923.",ME021923;ME021510,,,University of Maine (USA);Senator George J. Mitchell Center for Sustainability Solutions;Maine Agricultural and Forest Experiment Station,,
17659005,"This research is funded by the GIP Research Grant Scheme (600-IRMI/MyRA 5/3/GIP (034/2017) from Universiti Teknologi MARA, Shah Alam, Malaysia.",600-IRMI/MyRA 5/3/GIP;034/2017,,,"Universiti Teknologi MARA, Shah Alam, Malaysia;GIP Research Grant Scheme",,
5448207,"This work was supported by the 863 High Technology Project of the Chinese Ministry of Science and Technology (2014AA093507), the grants of the National Basic Research Program of China (2012CB114406), the Taishan Scholar Program of Shandong Province, and the Key Laboratory of Mariculture (KLM), Ministry of Education, Ocean University of China.",2014AA093507;2012CB114406,863 High Technology Project of the Chinese Ministry of Science and Technology;National Basic Research Program of China;Taishan Scholar Program of Shandong Province;Key Laboratory of Mariculture (KLM);Ministry of Education,,Ocean University of China,,
10192153,"Thanks to Keith Dougherty, Sandy Gordon, Greg Huber, Scott Moser, Charlie Plott, Danielle Thomsen, Alan Wiseman, the editor and anonymous reviewers, participants at the Yale CSAP American Politics Conference, seminar participants at Washington University in St. Louis, University of Oxford (Nuffield College CESS), IC3JM (JuanMarch Institute), and the Pittsburgh Experimental Economics Lab for helpful comments and feedback.",,,Keith Dougherty;Sandy Gordon;Greg Huber;Scott Moser;Charlie Plott;Danielle Thomsen;Alan Wiseman,Washington University in St. Louis;University of Oxford (Nuffield College CESS);IC3JM (JuanMarch Institute);Pittsburgh Experimental Economics Lab,, Yale CSAP American Politics Conference
2461513,The opinions and positions expressed in this report are the authors' and do not necessarily represent the opinions and positions of the Institute of Education Sciences or the U.S. Department of Education.,,,,Institute of Education Sciences,,
8845546,"Finally, we gratefully acknowledge the support of the Royal Society for fellowship (UF120473) funding to MB as well as the University of Manchester Dean's Award for scholarship funding to VH.",UF120473,Royal Society,,University of Manchester Dean's Award,,
8461311,This research was supported by a pilot grant awarded to Jamila Bookwala by the Wisconsin Longitudinal Study (WLS) Pilot Grant Program of the University of Wisconsin-Madison.,,,Jamila Bookwala,Wisconsin Longitudinal Study (WLS) Pilot Grant Program of the University of Wisconsin-Madison,,WLS
7117768,"We thank Petra Skiebe-Corrette (NatLab, Freie Universitat Berlin) for initiating a fruitful collaboration with our lab by supporting the development of interdisciplinary experiments for young pupils and students.",,,Petra Skiebe-Corrette,"NatLab, Freie Universitat Berlin",,
10390448,"This work was supported in part by the National Institutes of Health (NIH) under award number U54HL108460, U01TR002062, R01GM124111, NSERC Discovery Grants (RGPIN-2015-04147) and University Research Grants Program (URGP) from the University of Manitoba.",R01GM124111;RGPIN-2015-04147;U01TR002062;U54HL108460,National Institutes of Health (NIH);NSERC Discovery Grants,,University of Manitoba,,University Research Grants Program (URGP) 
9007261,The authors are grateful to the NRNU MEPhI Academic Excellence Project for providing computing resources and facilities to perform the experiments and data analysis.,,,,NRNU MEPhI Academic Excellence Project,,
9097380,"This work was supported by the College of Nursing of the Region of Murcia, Spain [grant Number 1221/13].",1221/13,,,"College of Nursing of the Region of Murcia, Spain",,
7645610,"It is also partly supported by a research contract between URI and Shenzhen Dapu Microelectronics Co., Ltd, Shenzhen Peacock Plan (KQTD2015091716453118).",KQTD2015091716453118,Shenzhen Peacock Plan,,URI,"Shenzhen Dapu Microelectronics Co., Ltd",
15917242,"Guillaume Cheikbossian (corresponding author) and Philippe Mahenc: Universite de Montpellier (LAMETA) & TSE, Montpellier, France.",,,Guillaume Cheikbossian;Philippe Mahenc,Universite de Montpellier,,"TSE, Montpellier, France"
9253498,This research was funded by British Academy Grant SG110582.,SG110582,,,British Academy Grant,,
11955970,"This work was supported in part by the National Science Foundation Graduate Research Fellowship Grant No. DGE-0822, the Grand Challenges Canada Grant Project Grant 0072-03 to the grantee, the Trustees of the University of Pennsylvania, and a National Institute on Aging training grant to the Population Research Center at Duke University (T32 AG000139).",T32 AG000139;0072-03;DGE-0822,National Institute on Aging;Grand Challenges Canada Grant Project;National Science Foundation Graduate Research Fellowship Grant ,,Trustees of the University of Pennsylvania;Population Research Center at Duke University,,
10125254,This research was funded by the Taipei Medical University [grant number: SKH-TMU-104-02].,SKH-TMU-104-02,,,Taipei Medical University,,
137459,"This work was supported by the US Department of Agriculture National Institute of Food and Agriculture, Hatch Project 1011204, and the Nebraska Agricultural Experiment Station.",1011204,US Department of Agriculture National Institute of Food and Agriculture,,Nebraska Agricultural Experiment Station,,
8170137,The work was largely completed through the National Center for Ecological Analysis and Synthesis (NCEAS) at the University of California Santa Barbara and Nautilus Impact Investing with support from the Gordon and Betty Moore Foundation as part of the State of Alaska's Salmon and People (SASAP and Data Task Force (DTF) Projects.,,Gordon and Betty Moore Foundation;State of Alaska's Salmon and People (SASAP and Data Task Force (DTF) Projects,,University of California Santa Barbara;National Center for Ecological Analysis and Synthesis (NCEAS),Nautilus Impact Investing,
505094,Financial support during the preparation of this manuscript came from the Universita Politecnica delle Marche and the Australian Biological Resources Study (RFL213-08).,RFL213-08,Australian Biological Resources Study,,Universita Politecnica delle Marche,,
8476144,"This is contribution no. 1594 from the Hawai'i Institute of Marine Biology, no. 9174 from the School of Ocean and Earth Science and Technology, and no. 2014-13 from the Department of Biology at the University of Hawaii at Manoa.",,,,Hawai'i Institute of Marine Biology;School of Ocean and Earth Science and Technology; Department of Biology at the University of Hawaii at Manoa,,
4995387,"We would like to extend our thanks to those who participated in the Global Urban Knowledge and the New Urban Agenda workshop (University College London, September 2016) for their engagement with the preliminary findings of this research.",,,,University College London,,
632978,"This study has been funded by the Seed Funding Programme for Basic Research (ref: 201504159003), The University of Hong Kong.",201504159003,,,University of Hong Kong,,Seed Funding Programme for Basic Research
3955926,This work is supported by the Malaysian Ministry of Higher Education and the Research Management Centre at the Universiti Teknologi Malaysia under Research University Grant Category Vot: Q.J130000.2528.13H46.,Q.J130000.2528.13H46,Malaysian Ministry of Higher Education,,Research Management Centre at the Universiti Teknologi Malaysia,,
14298735,EK and MG are supported by the National Science Centre grant 2012/05/B/NZ4/02410 and by the Institute of Oceanology of the Polish Academy of Sciences statutory research task IV.2.2.,IV.2.2;2012/05/B/NZ4/02410,National Science Centre,,Institute of Oceanology of the Polish Academy of Sciences,,
12410482,"This research was supported by the opening foundation of Zhejiang Provincial Key Laboratory of Aquatic Resources Conservation and Development, Huzhou University, Grant No.SS201402, Major Scientific and Technological Special Project of Zhejiang, China (No. 2014C02011), and the project of Shanghai technology system for shrimp (Macrobrachium nipponense) industry.",SS201402;2014C02011,"Zhejiang Provincial Key Laboratory of Aquatic Resources Conservation and Development;Major Scientific and Technological Special Project of Zhejiang, China;Shanghai technology system for shrimp",,Huzhou University,,
5404050,"This research was supported by the Key Discipline Fund of National 211 Project in China (NSKD08008 to HZ), the Scholar Research Program Fund of Southwest University (SWUB 2007063 to HZ).",NSKD08008;SWUB 2007063,Key Discipline Fund of National 211 Project in China,,Scholar Research Program Fund of Southwest University,,
1042549,"ACA would like to thank his committee members Dr James D. Thomas and Dr Curtis M. Burney of Nova Southeastern University, and CAB and RKB of USGS for their encouragement and support.",,USGS,James D. Thomas;Curtis M. Burney;CAB;RKB, Nova Southeastern University,,
8369509,Research supported by Seed Funding of University of Technology Sydney (No. 2232299).,2232299,,,Seed Funding of University of Technology Sydney,,
